name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,3.39,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,44.80,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,73.88,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,7.02,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,46.38,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,36.23,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,6.45,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,41.54,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,35.93,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,20.21,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,13.44,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,21.56,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,52.75,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,35.33,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,55.05,bfloat16,cpu,x86_64,False
