name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.19,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,15.76,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,242.33,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.47,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,16.31,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,128.95,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,2.41,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,15.52,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,122.08,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,46.55,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,46.73,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,45.84,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,100.98,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,84.50,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,98.91,bfloat16,cpu,x86_64,False
