name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,1.62,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,21.42,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,116.99,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,2.68,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,17.72,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,78.26,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,3.01,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,19.42,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,72.36,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,10.16,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,66.82,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,51.25,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,148.08,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,104.90,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,153.16,bfloat16,cpu,x86_64,False
