name,metric,target,actual,dtype,device,arch,is_model
Llama-2-7b-chat-hf,token_per_sec,94,3.38,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),1253,44.67,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),133,74.16,bfloat16,cpu,x86_64,True
Llama-2-7b-chat-hf,token_per_sec,144,7.01,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,memory_bandwidth(GB/s),957,46.31,int8,cpu,x86_64,True
Llama-2-7b-chat-hf,compilation_time(s),136,36.40,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,token_per_sec,175,6.44,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,memory_bandwidth(GB/s),1130,41.52,int8,cpu,x86_64,True
Mixtral-8x7B-v0.1,compilation_time(s),133,36.01,int8,cpu,x86_64,True
mlp_layer_norm_gelu,flops_utilization,0.8,20.17,bfloat16,cpu,x86_64,False
layer_norm,memory_bandwidth(GB/s),950,19.97,bfloat16,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),990,21.33,int8,cpu,x86_64,False
gather_gemv,memory_bandwidth(GB/s),1060,52.52,bfloat16,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),870,34.50,int8,cpu,x86_64,False
gemv,memory_bandwidth(GB/s),990,54.48,bfloat16,cpu,x86_64,False
